Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 60.0,,2018-06-22 14:07:11,2018-06-22 14:07:18,"6,470s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:07:18,2018-06-22 14:07:23,"5,079s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:07:23,2018-06-22 14:07:24,"1,405s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-22 14:07:26,2018-06-22 14:08:25,"58,425s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:07:26,2018-06-22 14:07:34,"8,017s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:07:34,2018-06-22 14:07:35,"1,034s",PASSED
setText,Firefox 60.0,,2018-06-22 14:07:35,2018-06-22 14:07:40,"4,070s",PASSED
setText,Firefox 60.0,,2018-06-22 14:07:40,2018-06-22 14:07:44,"4,073s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:07:44,2018-06-22 14:07:46,"2,068s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:07:46,2018-06-22 14:07:50,"4,043s",PASSED
click,Firefox 60.0,,2018-06-22 14:07:50,2018-06-22 14:07:52,"2,353s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-22 14:07:52,2018-06-22 14:08:08,"15,487s",PASSED
click,Firefox 60.0,,2018-06-22 14:08:08,2018-06-22 14:08:14,"6,275s",PASSED
click,Firefox 60.0,,2018-06-22 14:08:14,2018-06-22 14:08:20,"6,312s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:08:20,2018-06-22 14:08:21,"1,038s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:08:21,2018-06-22 14:08:22,"1,331s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-22 14:08:25,2018-06-22 14:09:13,"48,196s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:08:25,2018-06-22 14:08:33,"8,230s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:08:33,2018-06-22 14:08:34,"1,044s",PASSED
setText,Firefox 60.0,,2018-06-22 14:08:34,2018-06-22 14:08:38,"4,064s",PASSED
setText,Firefox 60.0,,2018-06-22 14:08:38,2018-06-22 14:08:42,"4,076s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:08:42,2018-06-22 14:08:44,"2,076s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:08:44,2018-06-22 14:08:47,"2,585s",PASSED
click,Firefox 60.0,,2018-06-22 14:08:47,2018-06-22 14:08:49,"2,349s",PASSED
click,Firefox 60.0,,2018-06-22 14:08:49,2018-06-22 14:08:56,"6,338s",PASSED
click,Firefox 60.0,,2018-06-22 14:08:56,2018-06-22 14:09:02,"6,286s",PASSED
click,Firefox 60.0,,2018-06-22 14:09:02,2018-06-22 14:09:08,"6,323s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:09:08,2018-06-22 14:09:09,"1,021s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:09:09,2018-06-22 14:09:11,"1,289s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-22 14:09:13,2018-06-22 14:10:06,"53,651s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:09:13,2018-06-22 14:09:21,"8,103s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:09:21,2018-06-22 14:09:22,"1,048s",PASSED
setText,Firefox 60.0,,2018-06-22 14:09:22,2018-06-22 14:09:26,"4,070s",PASSED
setText,Firefox 60.0,,2018-06-22 14:09:26,2018-06-22 14:09:30,"4,071s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:09:30,2018-06-22 14:09:32,"2,069s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:09:32,2018-06-22 14:09:35,"2,548s",PASSED
click,Firefox 60.0,,2018-06-22 14:09:35,2018-06-22 14:09:37,"2,323s",PASSED
setText,Firefox 60.0,,2018-06-22 14:09:37,2018-06-22 14:09:45,"8,132s",PASSED
click,Firefox 60.0,,2018-06-22 14:09:45,2018-06-22 14:09:52,"6,324s",PASSED
click,Firefox 60.0,,2018-06-22 14:09:52,2018-06-22 14:09:58,"6,290s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-22 14:09:58,2018-06-22 14:10:03,"5,078s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:10:03,2018-06-22 14:10:04,"1,286s",PASSED
