Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 10:04:27,2018-06-22 10:04:28,"1,696s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Chrome 67.0.3396.87,,2018-06-22 10:04:28,2018-06-22 10:05:15,"47,021s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 10:04:29,2018-06-22 10:04:34,"5,989s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:04:34,2018-06-22 10:04:36,"1,013s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:04:36,2018-06-22 10:04:40,"4,251s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:04:40,2018-06-22 10:04:44,"4,303s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 10:04:44,2018-06-22 10:04:49,"4,913s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:04:49,2018-06-22 10:04:50,"1,026s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:04:50,2018-06-22 10:04:52,"2,184s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:04:52,2018-06-22 10:04:59,"6,341s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:04:59,2018-06-22 10:05:05,"6,292s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:05:05,2018-06-22 10:05:13,"7,816s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 10:05:13,2018-06-22 10:05:14,"1,070s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 10:05:14,2018-06-22 10:05:15,"1,684s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Chrome 67.0.3396.87,,2018-06-22 10:05:15,2018-06-22 10:06:14,"58,903s",FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 10:05:16,2018-06-22 10:05:21,"5,598s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:05:21,2018-06-22 10:05:22,"1,022s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:05:22,2018-06-22 10:05:26,"4,245s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:05:26,2018-06-22 10:05:31,"4,244s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 10:05:31,2018-06-22 10:05:35,"4,477s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:05:35,2018-06-22 10:05:36,"1,027s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:05:36,2018-06-22 10:05:38,"2,204s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:05:38,2018-06-22 10:06:14,"35,958s",FAILED
