Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:07:44,2018-06-22 14:07:45,"1,015s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:07:45,2018-06-22 14:07:47,"2,237s",PASSED
selectOptionByIndex,Chrome 67.0.3396.87,,2018-06-22 14:07:47,2018-06-22 14:08:03,"15,694s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:08:03,2018-06-22 14:08:09,"6,201s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:08:09,2018-06-22 14:08:17,"7,717s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:08:17,2018-06-22 14:08:18,"1,033s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:08:18,2018-06-22 14:08:19,"1,744s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Chrome 67.0.3396.87,,2018-06-22 14:08:22,2018-06-22 14:09:11,"49,871s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:08:22,2018-06-22 14:08:28,"6,752s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:08:28,2018-06-22 14:08:30,"1,350s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:08:30,2018-06-22 14:08:34,"4,127s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:08:34,2018-06-22 14:08:38,"4,151s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:08:38,2018-06-22 14:08:43,"4,964s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:08:43,2018-06-22 14:08:44,"1,028s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:08:44,2018-06-22 14:08:46,"2,194s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:08:46,2018-06-22 14:08:53,"6,469s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:08:53,2018-06-22 14:08:59,"6,165s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:08:59,2018-06-22 14:09:07,"7,688s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:09:07,2018-06-22 14:09:08,"1,034s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:09:08,2018-06-22 14:09:09,"1,750s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Chrome 67.0.3396.87,,2018-06-22 14:09:11,2018-06-22 14:10:13,"1m - 1,322s",FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:09:12,2018-06-22 14:09:18,"6,344s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:09:18,2018-06-22 14:09:19,"1,093s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:09:19,2018-06-22 14:09:23,"4,168s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:09:23,2018-06-22 14:09:27,"4,188s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:09:27,2018-06-22 14:09:32,"4,457s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:09:32,2018-06-22 14:09:33,"1,016s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:09:33,2018-06-22 14:09:35,"2,184s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:09:35,2018-06-22 14:10:11,"35,631s",FAILED
