Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.87,,2018-06-22 12:55:09,2018-06-22 12:55:13,"4,161s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 12:55:13,2018-06-22 12:55:17,"3,995s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:55:17,2018-06-22 12:55:18,"1,018s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:55:18,2018-06-22 12:55:20,"2,144s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:55:20,2018-06-22 12:55:26,"6,263s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:55:26,2018-06-22 12:55:33,"6,245s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:55:33,2018-06-22 12:55:40,"7,048s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 12:55:40,2018-06-22 12:55:41,"1,041s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 12:55:41,2018-06-22 12:55:42,"1,723s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Chrome 67.0.3396.87,,2018-06-22 12:55:45,2018-06-22 12:56:45,"1m - 0,257s",FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 12:55:45,2018-06-22 12:55:51,"5,894s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:55:51,2018-06-22 12:55:52,"1,020s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:55:52,2018-06-22 12:55:56,"4,186s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:55:56,2018-06-22 12:56:00,"4,173s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 12:56:00,2018-06-22 12:56:04,"3,836s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:56:04,2018-06-22 12:56:05,"1,027s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:56:05,2018-06-22 12:56:07,"2,150s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:56:07,2018-06-22 12:56:43,"35,778s",FAILED
