Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 60.0,,2018-06-21 15:31:10,2018-06-21 15:31:17,"6,501s",PASSED
click,Firefox 60.0,,2018-06-21 15:31:17,2018-06-21 15:31:23,"6,397s",PASSED
click,Firefox 60.0,,2018-06-21 15:31:23,2018-06-21 15:31:30,"6,362s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 15:31:30,2018-06-21 15:31:31,"1,042s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 15:31:31,2018-06-21 15:31:32,"1,225s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-21 15:31:32,2018-06-21 15:32:22,"49,900s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 15:31:32,2018-06-21 15:31:38,"5,878s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:31:38,2018-06-21 15:31:39,"1,024s",PASSED
setText,Firefox 60.0,,2018-06-21 15:31:39,2018-06-21 15:31:43,"4,136s",PASSED
setText,Firefox 60.0,,2018-06-21 15:31:43,2018-06-21 15:31:47,"4,113s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 15:31:47,2018-06-21 15:31:49,"2,110s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:31:49,2018-06-21 15:31:52,"2,516s",PASSED
click,Firefox 60.0,,2018-06-21 15:31:52,2018-06-21 15:31:54,"2,402s",PASSED
setText,Firefox 60.0,,2018-06-21 15:31:54,2018-06-21 15:32:03,"8,256s",PASSED
click,Firefox 60.0,,2018-06-21 15:32:03,2018-06-21 15:32:09,"6,410s",PASSED
click,Firefox 60.0,,2018-06-21 15:32:09,2018-06-21 15:32:15,"6,411s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-21 15:32:15,2018-06-21 15:32:21,"5,134s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 15:32:21,2018-06-21 15:32:22,"1,286s",PASSED
