Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Firefox 60.0,,2018-06-22 10:20:28,2018-06-22 10:20:29,"1,033s",PASSED
setText,Firefox 60.0,,2018-06-22 10:20:29,2018-06-22 10:20:33,"4,103s",PASSED
setText,Firefox 60.0,,2018-06-22 10:20:33,2018-06-22 10:20:37,"4,100s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:20:37,2018-06-22 10:20:39,"2,067s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:20:39,2018-06-22 10:20:42,"2,541s",PASSED
click,Firefox 60.0,,2018-06-22 10:20:42,2018-06-22 10:20:44,"2,342s",PASSED
setText,Firefox 60.0,,2018-06-22 10:20:44,2018-06-22 10:20:53,"8,220s",PASSED
click,Firefox 60.0,,2018-06-22 10:20:53,2018-06-22 10:20:59,"6,349s",PASSED
click,Firefox 60.0,,2018-06-22 10:20:59,2018-06-22 10:21:05,"6,312s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-22 10:21:05,2018-06-22 10:21:10,"5,092s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:21:10,2018-06-22 10:21:12,"1,306s",PASSED
