Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Firefox 60.0,,2018-06-22 12:50:13,2018-06-22 12:50:18,"5,097s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 12:50:18,2018-06-22 12:50:19,"1,316s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-22 12:50:21,2018-06-22 12:51:17,"55,547s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 12:50:21,2018-06-22 12:50:27,"6,314s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:50:27,2018-06-22 12:50:29,"1,033s",PASSED
setText,Firefox 60.0,,2018-06-22 12:50:29,2018-06-22 12:50:33,"4,087s",PASSED
setText,Firefox 60.0,,2018-06-22 12:50:33,2018-06-22 12:50:37,"4,088s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 12:50:37,2018-06-22 12:50:39,"2,080s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:50:39,2018-06-22 12:50:41,"2,556s",PASSED
click,Firefox 60.0,,2018-06-22 12:50:41,2018-06-22 12:50:44,"2,353s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-22 12:50:44,2018-06-22 12:50:59,"15,594s",PASSED
click,Firefox 60.0,,2018-06-22 12:50:59,2018-06-22 12:51:06,"6,303s",PASSED
click,Firefox 60.0,,2018-06-22 12:51:06,2018-06-22 12:51:12,"6,638s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 12:51:12,2018-06-22 12:51:13,"1,024s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 12:51:13,2018-06-22 12:51:14,"1,264s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-22 12:51:17,2018-06-22 12:52:03,"46,076s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 12:51:17,2018-06-22 12:51:23,"6,359s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:51:23,2018-06-22 12:51:24,"1,027s",PASSED
setText,Firefox 60.0,,2018-06-22 12:51:24,2018-06-22 12:51:28,"4,108s",PASSED
setText,Firefox 60.0,,2018-06-22 12:51:28,2018-06-22 12:51:32,"4,077s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 12:51:32,2018-06-22 12:51:34,"2,079s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:51:34,2018-06-22 12:51:37,"2,547s",PASSED
click,Firefox 60.0,,2018-06-22 12:51:37,2018-06-22 12:51:39,"2,298s",PASSED
click,Firefox 60.0,,2018-06-22 12:51:39,2018-06-22 12:51:46,"6,357s",PASSED
click,Firefox 60.0,,2018-06-22 12:51:46,2018-06-22 12:51:52,"6,343s",PASSED
click,Firefox 60.0,,2018-06-22 12:51:52,2018-06-22 12:51:58,"6,349s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 12:51:58,2018-06-22 12:51:59,"1,030s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 12:51:59,2018-06-22 12:52:01,"1,266s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-22 12:52:03,2018-06-22 12:52:55,"52,268s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 12:52:03,2018-06-22 12:52:09,"6,676s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:52:09,2018-06-22 12:52:10,"1,025s",PASSED
setText,Firefox 60.0,,2018-06-22 12:52:10,2018-06-22 12:52:15,"4,100s",PASSED
setText,Firefox 60.0,,2018-06-22 12:52:15,2018-06-22 12:52:19,"4,103s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 12:52:19,2018-06-22 12:52:21,"2,074s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:52:21,2018-06-22 12:52:23,"2,540s",PASSED
click,Firefox 60.0,,2018-06-22 12:52:23,2018-06-22 12:52:26,"2,320s",PASSED
setText,Firefox 60.0,,2018-06-22 12:52:26,2018-06-22 12:52:34,"8,178s",PASSED
click,Firefox 60.0,,2018-06-22 12:52:34,2018-06-22 12:52:40,"6,366s",PASSED
click,Firefox 60.0,,2018-06-22 12:52:40,2018-06-22 12:52:46,"6,301s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-22 12:52:46,2018-06-22 12:52:52,"5,098s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 12:52:52,2018-06-22 12:52:53,"1,285s",PASSED
