Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-22 10:00:05,2018-06-22 10:00:58,"53,192s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:00:05,2018-06-22 10:00:11,"5,864s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:00:11,2018-06-22 10:00:12,"1,026s",PASSED
setText,Firefox 60.0,,2018-06-22 10:00:12,2018-06-22 10:00:16,"4,169s",PASSED
setText,Firefox 60.0,,2018-06-22 10:00:16,2018-06-22 10:00:20,"4,142s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:00:20,2018-06-22 10:00:22,"2,098s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:00:22,2018-06-22 10:00:25,"2,538s",PASSED
click,Firefox 60.0,,2018-06-22 10:00:25,2018-06-22 10:00:27,"2,381s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-22 10:00:27,2018-06-22 10:00:43,"15,722s",PASSED
click,Firefox 60.0,,2018-06-22 10:00:43,2018-06-22 10:00:49,"6,396s",PASSED
click,Firefox 60.0,,2018-06-22 10:00:49,2018-06-22 10:00:56,"6,445s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 10:00:56,2018-06-22 10:00:57,"1,024s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:00:57,2018-06-22 10:00:58,"1,252s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-22 10:00:58,2018-06-22 10:01:42,"44,235s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:00:58,2018-06-22 10:01:05,"6,424s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:01:05,2018-06-22 10:01:06,"1,024s",PASSED
setText,Firefox 60.0,,2018-06-22 10:01:06,2018-06-22 10:01:10,"4,147s",PASSED
setText,Firefox 60.0,,2018-06-22 10:01:10,2018-06-22 10:01:14,"4,116s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:01:14,2018-06-22 10:01:16,"2,096s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:01:16,2018-06-22 10:01:19,"2,550s",PASSED
click,Firefox 60.0,,2018-06-22 10:01:19,2018-06-22 10:01:21,"2,356s",PASSED
click,Firefox 60.0,,2018-06-22 10:01:21,2018-06-22 10:01:27,"6,424s",PASSED
click,Firefox 60.0,,2018-06-22 10:01:27,2018-06-22 10:01:34,"6,329s",PASSED
click,Firefox 60.0,,2018-06-22 10:01:34,2018-06-22 10:01:40,"6,331s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 10:01:40,2018-06-22 10:01:41,"1,040s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:01:41,2018-06-22 10:01:42,"1,249s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-22 10:01:42,2018-06-22 10:02:32,"49,990s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:01:43,2018-06-22 10:01:49,"6,043s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:01:49,2018-06-22 10:01:50,"1,022s",PASSED
setText,Firefox 60.0,,2018-06-22 10:01:50,2018-06-22 10:01:54,"4,157s",PASSED
setText,Firefox 60.0,,2018-06-22 10:01:54,2018-06-22 10:01:58,"4,110s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:01:58,2018-06-22 10:02:00,"2,096s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:02:00,2018-06-22 10:02:02,"2,529s",PASSED
click,Firefox 60.0,,2018-06-22 10:02:02,2018-06-22 10:02:05,"2,384s",PASSED
setText,Firefox 60.0,,2018-06-22 10:02:05,2018-06-22 10:02:13,"8,264s",PASSED
click,Firefox 60.0,,2018-06-22 10:02:13,2018-06-22 10:02:20,"6,406s",PASSED
click,Firefox 60.0,,2018-06-22 10:02:20,2018-06-22 10:02:26,"6,453s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-22 10:02:26,2018-06-22 10:02:31,"5,146s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:02:31,2018-06-22 10:02:32,"1,250s",PASSED
